ID,Income
TEST_2491,906.0
TEST_2492,0.0
TEST_2493,0.0
TEST_2494,1379.0
TEST_2495,0.0
TEST_2496,1000.0
TEST_2497,0.0
TEST_2498,2200.0
TEST_2499,212.5
TEST_2500,1500.0
TEST_2501,435.0
TEST_2502,1067.0
TEST_2503,600.0
TEST_2504,425.0
TEST_2505,2150.0
TEST_2506,425.0
TEST_2507,1710.0
TEST_2508,0.0
TEST_2509,1538.0
TEST_2510,0.0
TEST_2511,700.0
TEST_2512,800.0
TEST_2513,425.0
TEST_2514,750.0
TEST_2515,0.0
TEST_2516,0.0
TEST_2517,475.0
TEST_2518,1986.0
TEST_2519,425.0
TEST_2520,862.5
TEST_2521,435.0
TEST_2522,0.0
TEST_2523,1800.0
TEST_2524,0.0
TEST_2525,0.0
TEST_2526,800.0
TEST_2527,0.0
TEST_2528,225.0
TEST_2529,475.0
TEST_2530,0.0
TEST_2531,0.0
TEST_2532,0.0
TEST_2533,900.0
TEST_2534,0.0
TEST_2535,625.0
TEST_2536,0.0
TEST_2537,0.0
TEST_2538,800.0
TEST_2539,0.0
TEST_2540,500.0
TEST_2541,425.0
TEST_2542,425.0
TEST_2543,1700.0
TEST_2544,775.0
TEST_2545,0.0
TEST_2546,0.0
TEST_2547,600.0
TEST_2548,425.0
TEST_2549,550.0
TEST_2550,0.0
TEST_2551,0.0
TEST_2552,0.0
TEST_2553,575.0
TEST_2554,0.0
TEST_2555,0.0
TEST_2556,800.0
TEST_2557,425.0
TEST_2558,1433.0
TEST_2559,0.0
TEST_2560,550.0
TEST_2561,0.0
TEST_2562,0.0
TEST_2563,0.0
TEST_2564,0.0
TEST_2565,0.0
TEST_2566,0.0
TEST_2567,1150.0
TEST_2568,500.0
TEST_2569,850.0
TEST_2570,1600.0
TEST_2571,545.0
TEST_2572,975.0
TEST_2573,0.0
TEST_2574,0.0
TEST_2575,948.0
TEST_2576,0.0
TEST_2577,0.0
TEST_2578,1000.0
TEST_2579,0.0
TEST_2580,1442.0
TEST_2581,0.0
TEST_2582,0.0
TEST_2583,0.0
TEST_2584,0.0
TEST_2585,400.0
TEST_2586,0.0
TEST_2587,0.0
TEST_2588,850.0
TEST_2589,855.0
TEST_2590,0.0
TEST_2591,635.0
TEST_2592,1250.0
TEST_2593,0.0
TEST_2594,741.0
TEST_2595,425.0
TEST_2596,0.0
TEST_2597,0.0
TEST_2598,0.0
TEST_2599,0.0
TEST_2600,540.0
TEST_2601,0.0
TEST_2602,0.0
TEST_2603,0.0
TEST_2604,950.0
TEST_2605,446.25
TEST_2606,1050.0
TEST_2607,0.0
TEST_2608,0.0
TEST_2609,0.0
TEST_2610,961.0
TEST_2611,2680.0
TEST_2612,1600.0
TEST_2613,1400.0
TEST_2614,968.0
TEST_2615,972.0
TEST_2616,0.0
TEST_2617,0.0
TEST_2618,2226.0
TEST_2619,0.0
TEST_2620,0.0
TEST_2621,1550.0
TEST_2622,3200.0
TEST_2623,700.0
TEST_2624,0.0
TEST_2625,1786.0
TEST_2626,0.0
TEST_2627,1100.0
TEST_2628,650.0
TEST_2629,0.0
TEST_2630,0.0
TEST_2631,600.0
TEST_2632,500.0
TEST_2633,0.0
TEST_2634,0.0
TEST_2635,0.0
TEST_2636,0.0
TEST_2637,800.0
TEST_2638,0.0
TEST_2639,0.0
TEST_2640,0.0
TEST_2641,953.0
TEST_2642,850.0
TEST_2643,1167.0
TEST_2644,1100.0
TEST_2645,1002.0
TEST_2646,0.0
TEST_2647,568.0
TEST_2648,595.0
TEST_2649,0.0
TEST_2650,525.0
TEST_2651,0.0
TEST_2652,700.0
TEST_2653,0.0
TEST_2654,0.0
TEST_2655,425.0
TEST_2656,0.0
TEST_2657,2500.0
TEST_2658,767.0
TEST_2659,0.0
TEST_2660,0.0
TEST_2661,800.0
TEST_2662,1045.0
TEST_2663,0.0
TEST_2664,950.0
TEST_2665,0.0
TEST_2666,547.0
TEST_2667,0.0
TEST_2668,1170.0
TEST_2669,0.0
TEST_2670,695.0
TEST_2671,700.0
TEST_2672,1700.0
TEST_2673,9800.0
TEST_2674,550.0
TEST_2675,1667.0
TEST_2676,850.0
TEST_2677,1437.0
TEST_2678,500.0
TEST_2679,500.0
TEST_2680,0.0
TEST_2681,1500.0
TEST_2682,1200.0
TEST_2683,0.0
TEST_2684,1200.0
TEST_2685,700.0
TEST_2686,1170.0
TEST_2687,0.0
TEST_2688,1600.0
TEST_2689,725.0
TEST_2690,1627.5
TEST_2691,0.0
TEST_2692,1420.0
TEST_2693,0.0
TEST_2694,1000.0
TEST_2695,600.0
TEST_2696,0.0
TEST_2697,2300.0
TEST_2698,450.0
TEST_2699,700.0
TEST_2700,950.0
TEST_2701,0.0
TEST_2702,0.0
TEST_2703,0.0
TEST_2704,562.5
TEST_2705,1450.0
TEST_2706,0.0
TEST_2707,0.0
TEST_2708,0.0
TEST_2709,800.0
TEST_2710,0.0
TEST_2711,860.0
TEST_2712,250.0
TEST_2713,0.0
TEST_2714,252.0
TEST_2715,425.0
TEST_2716,0.0
TEST_2717,0.0
TEST_2718,800.0
TEST_2719,0.0
TEST_2720,2100.0
TEST_2721,0.0
TEST_2722,0.0
TEST_2723,1250.0
TEST_2724,0.0
TEST_2725,0.0
TEST_2726,550.0
TEST_2727,0.0
TEST_2728,0.0
TEST_2729,213.0
TEST_2730,1100.0
TEST_2731,0.0
TEST_2732,0.0
TEST_2733,450.0
TEST_2734,0.0
TEST_2735,1850.0
TEST_2736,1269.0
TEST_2737,0.0
TEST_2738,0.0
TEST_2739,625.0
TEST_2740,0.0
TEST_2741,0.0
TEST_2742,1243.0
TEST_2743,450.0
TEST_2744,0.0
TEST_2745,0.0
TEST_2746,0.0
TEST_2747,0.0
TEST_2748,1446.5
TEST_2749,0.0
TEST_2750,0.0
TEST_2751,0.0
TEST_2752,0.0
TEST_2753,0.0
TEST_2754,1100.0
TEST_2755,400.0
TEST_2756,1100.0
TEST_2757,1267.0
TEST_2758,800.0
TEST_2759,700.0
TEST_2760,1000.0
TEST_2761,1100.0
TEST_2762,0.0
TEST_2763,500.0
TEST_2764,685.0
TEST_2765,500.0
TEST_2766,1269.0
TEST_2767,2300.0
TEST_2768,525.0
TEST_2769,0.0
TEST_2770,0.0
TEST_2771,750.0
TEST_2772,750.0
TEST_2773,0.0
TEST_2774,760.0
TEST_2775,500.0
TEST_2776,0.0
TEST_2777,0.0
TEST_2778,910.0
TEST_2779,1895.0
TEST_2780,700.0
TEST_2781,0.0
TEST_2782,0.0
TEST_2783,0.0
TEST_2784,0.0
TEST_2785,1075.0
TEST_2786,930.0
TEST_2787,780.0
TEST_2788,0.0
TEST_2789,1523.0
TEST_2790,1950.0
TEST_2791,0.0
TEST_2792,0.0
TEST_2793,0.0
TEST_2794,0.0
TEST_2795,650.0
TEST_2796,700.0
TEST_2797,600.0
TEST_2798,980.0
TEST_2799,0.0
TEST_2800,0.0
TEST_2801,650.0
TEST_2802,965.0
TEST_2803,850.0
TEST_2804,0.0
TEST_2805,440.0
TEST_2806,700.0
TEST_2807,850.0
TEST_2808,0.0
TEST_2809,0.0
TEST_2810,500.0
TEST_2811,0.0
TEST_2812,2538.0
TEST_2813,1799.0
TEST_2814,0.0
TEST_2815,0.0
TEST_2816,1025.0
TEST_2817,0.0
TEST_2818,600.0
TEST_2819,0.0
TEST_2820,0.0
TEST_2821,0.0
TEST_2822,975.0
TEST_2823,0.0
TEST_2824,1000.0
TEST_2825,2073.0
TEST_2826,0.0
TEST_2827,550.0
TEST_2828,1250.0
TEST_2829,0.0
TEST_2830,435.0
TEST_2831,425.0
TEST_2832,490.0
TEST_2833,0.0
TEST_2834,0.0
TEST_2835,0.0
TEST_2836,0.0
TEST_2837,550.0
TEST_2838,2000.0
TEST_2839,0.0
TEST_2840,0.0
TEST_2841,550.0
TEST_2842,965.0
TEST_2843,1700.0
TEST_2844,650.0
TEST_2845,0.0
TEST_2846,0.0
TEST_2847,1287.0
TEST_2848,715.0
TEST_2849,0.0
TEST_2850,3100.0
TEST_2851,500.0
TEST_2852,1201.0
TEST_2853,1180.0
TEST_2854,2915.0
TEST_2855,0.0
TEST_2856,0.0
TEST_2857,1150.0
TEST_2858,0.0
TEST_2859,0.0
TEST_2860,1210.0
TEST_2861,0.0
TEST_2862,800.0
TEST_2863,700.0
TEST_2864,0.0
TEST_2865,530.0
TEST_2866,1100.0
TEST_2867,0.0
TEST_2868,500.0
TEST_2869,0.0
TEST_2870,0.0
TEST_2871,7400.0
TEST_2872,0.0
TEST_2873,0.0
TEST_2874,0.0
TEST_2875,0.0
TEST_2876,0.0
TEST_2877,1907.0
TEST_2878,0.0
TEST_2879,0.0
TEST_2880,0.0
TEST_2881,0.0
TEST_2882,1000.0
TEST_2883,1580.0
TEST_2884,0.0
TEST_2885,0.0
TEST_2886,945.0
TEST_2887,525.0
TEST_2888,535.0
TEST_2889,1000.0
TEST_2890,0.0
TEST_2891,750.0
TEST_2892,0.0
TEST_2893,1300.0
TEST_2894,1200.0
TEST_2895,475.0
TEST_2896,600.0
TEST_2897,0.0
TEST_2898,565.0
TEST_2899,0.0
TEST_2900,0.0
TEST_2901,0.0
TEST_2902,600.0
TEST_2903,700.0
TEST_2904,1700.0
TEST_2905,0.0
TEST_2906,0.0
TEST_2907,0.0
TEST_2908,700.0
TEST_2909,450.0
TEST_2910,0.0
TEST_2911,0.0
TEST_2912,0.0
TEST_2913,0.0
TEST_2914,1200.0
TEST_2915,425.0
TEST_2916,1200.0
TEST_2917,0.0
TEST_2918,0.0
TEST_2919,0.0
TEST_2920,0.0
TEST_2921,0.0
TEST_2922,0.0
TEST_2923,0.0
TEST_2924,1260.0
TEST_2925,0.0
TEST_2926,0.0
TEST_2927,960.0
TEST_2928,0.0
TEST_2929,0.0
TEST_2930,0.0
TEST_2931,2200.0
TEST_2932,0.0
TEST_2933,450.0
TEST_2934,0.0
TEST_2935,850.0
TEST_2936,0.0
TEST_2937,100.0
TEST_2938,473.0
TEST_2939,1500.0
TEST_2940,0.0
TEST_2941,0.0
TEST_2942,0.0
TEST_2943,0.0
TEST_2944,0.0
TEST_2945,0.0
TEST_2946,0.0
TEST_2947,0.0
TEST_2948,700.0
TEST_2949,650.0
TEST_2950,700.0
TEST_2951,625.0
TEST_2952,0.0
TEST_2953,0.0
TEST_2954,1100.0
TEST_2955,0.0
TEST_2956,0.0
TEST_2957,1240.0
TEST_2958,1620.0
TEST_2959,0.0
TEST_2960,775.0
TEST_2961,705.0
TEST_2962,0.0
TEST_2963,1500.0
TEST_2964,1414.0
TEST_2965,1500.0
TEST_2966,500.0
TEST_2967,0.0
TEST_2968,1001.0
TEST_2969,0.0
TEST_2970,1000.0
TEST_2971,900.0
TEST_2972,0.0
TEST_2973,0.0
TEST_2974,1506.0
TEST_2975,0.0
TEST_2976,2400.0
TEST_2977,800.0
TEST_2978,425.0
TEST_2979,0.0
TEST_2980,850.0
TEST_2981,600.0
TEST_2982,400.0
TEST_2983,0.0
TEST_2984,0.0
TEST_2985,0.0
TEST_2986,0.0
TEST_2987,700.0
TEST_2988,0.0
TEST_2989,1750.0
TEST_2990,0.0
TEST_2991,0.0
TEST_2992,1883.0
TEST_2993,0.0
TEST_2994,2026.0
TEST_2995,700.0
TEST_2996,0.0
TEST_2997,1200.0
TEST_2998,0.0
TEST_2999,0.0
TEST_3000,700.0
TEST_3001,600.0
TEST_3002,0.0
TEST_3003,991.0
TEST_3004,0.0
TEST_3005,1486.0
TEST_3006,1800.0
TEST_3007,0.0
TEST_3008,0.0
TEST_3009,1440.0
TEST_3010,0.0
TEST_3011,700.0
TEST_3012,1050.0
TEST_3013,500.0
TEST_3014,0.0
TEST_3015,0.0
TEST_3016,2100.0
TEST_3017,0.0
TEST_3018,800.0
TEST_3019,697.0
TEST_3020,600.0
TEST_3021,0.0
TEST_3022,805.0
TEST_3023,600.0
TEST_3024,0.0
TEST_3025,500.0
TEST_3026,0.0
TEST_3027,500.0
TEST_3028,1650.0
TEST_3029,1150.0
TEST_3030,925.0
TEST_3031,0.0
TEST_3032,0.0
TEST_3033,0.0
TEST_3034,600.0
TEST_3035,675.0
TEST_3036,530.0
TEST_3037,400.0
TEST_3038,751.0
TEST_3039,1500.0
TEST_3040,0.0
TEST_3041,0.0
TEST_3042,700.0
TEST_3043,0.0
TEST_3044,425.0
TEST_3045,809.0
TEST_3046,0.0
TEST_3047,0.0
TEST_3048,770.0
TEST_3049,0.0
TEST_3050,1772.0
TEST_3051,600.0
TEST_3052,1289.0
TEST_3053,1017.5
TEST_3054,1050.0
TEST_3055,0.0
TEST_3056,619.0
TEST_3057,250.0
TEST_3058,800.0
TEST_3059,475.0
TEST_3060,0.0
TEST_3061,425.0
TEST_3062,700.0
TEST_3063,0.0
TEST_3064,1800.0
TEST_3065,891.0
TEST_3066,0.0
TEST_3067,1286.0
TEST_3068,1094.0
TEST_3069,0.0
TEST_3070,2000.0
TEST_3071,665.0
TEST_3072,500.0
TEST_3073,525.0
TEST_3074,0.0
TEST_3075,2100.0
TEST_3076,540.0
TEST_3077,0.0
TEST_3078,0.0
TEST_3079,0.0
TEST_3080,0.0
TEST_3081,1200.0
TEST_3082,525.0
TEST_3083,0.0
TEST_3084,550.0
TEST_3085,0.0
TEST_3086,0.0
TEST_3087,0.0
TEST_3088,740.0
TEST_3089,435.0
TEST_3090,435.0
TEST_3091,1000.0
TEST_3092,0.0
TEST_3093,0.0
TEST_3094,0.0
TEST_3095,0.0
TEST_3096,735.0
TEST_3097,0.0
TEST_3098,0.0
TEST_3099,700.0
TEST_3100,450.0
TEST_3101,500.0
TEST_3102,0.0
TEST_3103,1600.0
TEST_3104,525.0
TEST_3105,600.0
TEST_3106,0.0
TEST_3107,1000.0
TEST_3108,0.0
TEST_3109,0.0
TEST_3110,1545.0
TEST_3111,1092.0
TEST_3112,425.0
TEST_3113,0.0
TEST_3114,1380.0
TEST_3115,550.0
TEST_3116,500.0
TEST_3117,425.0
TEST_3118,1200.0
TEST_3119,800.0
TEST_3120,0.0
TEST_3121,0.0
TEST_3122,0.0
TEST_3123,900.0
TEST_3124,1200.0
TEST_3125,850.0
TEST_3126,1533.0
TEST_3127,550.0
TEST_3128,0.0
TEST_3129,2000.0
TEST_3130,0.0
TEST_3131,1100.0
TEST_3132,0.0
TEST_3133,1833.0
TEST_3134,750.0
TEST_3135,1849.0
TEST_3136,575.0
TEST_3137,475.0
TEST_3138,0.0
TEST_3139,0.0
TEST_3140,0.0
TEST_3141,1235.0
TEST_3142,0.0
TEST_3143,500.0
TEST_3144,0.0
TEST_3145,0.0
TEST_3146,1235.0
TEST_3147,925.0
TEST_3148,425.0
TEST_3149,0.0
TEST_3150,0.0
TEST_3151,2200.0
TEST_3152,75.0
TEST_3153,600.0
TEST_3154,1300.0
TEST_3155,1800.0
TEST_3156,900.0
TEST_3157,750.0
TEST_3158,1530.0
TEST_3159,0.0
TEST_3160,568.0
TEST_3161,1000.0
TEST_3162,0.0
TEST_3163,0.0
TEST_3164,1700.0
TEST_3165,0.0
TEST_3166,0.0
TEST_3167,1650.0
TEST_3168,850.0
TEST_3169,225.0
TEST_3170,0.0
TEST_3171,0.0
TEST_3172,790.0
TEST_3173,0.0
TEST_3174,0.0
TEST_3175,0.0
TEST_3176,510.0
TEST_3177,0.0
TEST_3178,1200.0
TEST_3179,0.0
TEST_3180,0.0
TEST_3181,0.0
TEST_3182,0.0
TEST_3183,700.0
TEST_3184,0.0
TEST_3185,500.0
TEST_3186,800.0
TEST_3187,770.0
TEST_3188,0.0
TEST_3189,950.0
TEST_3190,0.0
TEST_3191,213.0
TEST_3192,0.0
TEST_3193,0.0
TEST_3194,450.0
TEST_3195,0.0
TEST_3196,0.0
TEST_3197,900.0
TEST_3198,0.0
TEST_3199,0.0
TEST_3200,1098.0
TEST_3201,1075.0
TEST_3202,525.0
TEST_3203,824.0
TEST_3204,1399.0
TEST_3205,0.0
TEST_3206,1400.0
TEST_3207,0.0
TEST_3208,900.0
TEST_3209,0.0
TEST_3210,900.0
TEST_3211,0.0
TEST_3212,0.0
TEST_3213,0.0
TEST_3214,1600.0
TEST_3215,0.0
TEST_3216,0.0
TEST_3217,0.0
TEST_3218,0.0
TEST_3219,859.0
TEST_3220,0.0
TEST_3221,1950.0
TEST_3222,0.0
TEST_3223,446.25
TEST_3224,500.0
TEST_3225,0.0
TEST_3226,485.0
TEST_3227,600.0
TEST_3228,0.0
TEST_3229,1032.0
TEST_3230,0.0
TEST_3231,0.0
TEST_3232,1650.0
TEST_3233,0.0
TEST_3234,2023.0
TEST_3235,650.0
TEST_3236,900.0
TEST_3237,600.0
TEST_3238,0.0
TEST_3239,0.0
TEST_3240,0.0
TEST_3241,435.0
TEST_3242,0.0
TEST_3243,1050.0
TEST_3244,1000.0
TEST_3245,0.0
TEST_3246,0.0
TEST_3247,205.0
TEST_3248,1200.0
TEST_3249,650.0
TEST_3250,0.0
TEST_3251,0.0
TEST_3252,0.0
TEST_3253,0.0
TEST_3254,0.0
TEST_3255,0.0
TEST_3256,575.0
TEST_3257,0.0
TEST_3258,0.0
TEST_3259,400.0
TEST_3260,0.0
TEST_3261,1097.0
TEST_3262,1400.0
TEST_3263,0.0
TEST_3264,750.0
TEST_3265,430.0
TEST_3266,910.0
TEST_3267,0.0
TEST_3268,0.0
TEST_3269,0.0
TEST_3270,0.0
TEST_3271,575.0
TEST_3272,0.0
TEST_3273,0.0
TEST_3274,0.0
TEST_3275,1789.0
TEST_3276,902.0
TEST_3277,0.0
TEST_3278,0.0
TEST_3279,2000.0
TEST_3280,0.0
TEST_3281,0.0
TEST_3282,435.0
TEST_3283,1275.0
TEST_3284,0.0
TEST_3285,0.0
TEST_3286,0.0
TEST_3287,1300.0
TEST_3288,600.0
TEST_3289,2800.0
TEST_3290,425.0
TEST_3291,0.0
TEST_3292,712.0
TEST_3293,408.3333333333333
TEST_3294,843.0
TEST_3295,500.0
TEST_3296,0.0
TEST_3297,500.0
TEST_3298,2470.0
TEST_3299,750.0
TEST_3300,975.0
TEST_3301,650.0
TEST_3302,850.0
TEST_3303,637.0
TEST_3304,0.0
TEST_3305,0.0
TEST_3306,205.0
TEST_3307,1300.0
TEST_3308,950.0
TEST_3309,920.0
TEST_3310,2200.0
TEST_3311,0.0
TEST_3312,425.0
TEST_3313,1400.0
TEST_3314,1759.0
TEST_3315,600.0
TEST_3316,0.0
TEST_3317,1000.0
TEST_3318,2000.0
TEST_3319,400.0
TEST_3320,0.0
TEST_3321,435.0
TEST_3322,950.0
TEST_3323,0.0
TEST_3324,550.0
TEST_3325,1313.0
TEST_3326,1600.0
TEST_3327,2300.0
TEST_3328,535.0
TEST_3329,500.0
TEST_3330,0.0
TEST_3331,500.0
TEST_3332,0.0
TEST_3333,1600.0
TEST_3334,1000.0
TEST_3335,525.0
TEST_3336,725.0
TEST_3337,675.0
TEST_3338,500.0
TEST_3339,1400.0
TEST_3340,2350.0
TEST_3341,425.0
TEST_3342,0.0
TEST_3343,0.0
TEST_3344,1700.0
TEST_3345,0.0
TEST_3346,0.0
TEST_3347,650.0
TEST_3348,1100.0
TEST_3349,500.0
TEST_3350,1011.3333333333334
TEST_3351,1100.0
TEST_3352,875.0
TEST_3353,0.0
TEST_3354,1500.0
TEST_3355,0.0
TEST_3356,0.0
TEST_3357,1750.0
TEST_3358,500.0
TEST_3359,740.0
TEST_3360,800.0
TEST_3361,800.0
TEST_3362,834.0
TEST_3363,1200.0
TEST_3364,0.0
TEST_3365,1080.0
TEST_3366,825.0
TEST_3367,0.0
TEST_3368,959.0
TEST_3369,1455.0
TEST_3370,0.0
TEST_3371,0.0
TEST_3372,0.0
TEST_3373,150.0
TEST_3374,1500.0
TEST_3375,675.0
TEST_3376,1450.0
TEST_3377,0.0
TEST_3378,0.0
TEST_3379,800.0
TEST_3380,500.0
TEST_3381,4300.0
TEST_3382,0.0
TEST_3383,0.0
TEST_3384,0.0
TEST_3385,0.0
TEST_3386,0.0
TEST_3387,1100.0
TEST_3388,625.0
TEST_3389,540.0
TEST_3390,770.0
TEST_3391,2200.0
TEST_3392,3750.0
TEST_3393,1150.0
TEST_3394,525.0
TEST_3395,0.0
TEST_3396,1215.0
TEST_3397,625.0
TEST_3398,0.0
TEST_3399,550.0
TEST_3400,0.0
TEST_3401,1700.0
TEST_3402,0.0
TEST_3403,0.0
TEST_3404,1032.0
TEST_3405,0.0
TEST_3406,750.0
TEST_3407,2110.0
TEST_3408,0.0
TEST_3409,0.0
TEST_3410,975.0
TEST_3411,920.0
TEST_3412,0.0
TEST_3413,1775.0
TEST_3414,0.0
TEST_3415,1900.0
TEST_3416,0.0
TEST_3417,725.0
TEST_3418,2050.0
TEST_3419,600.0
TEST_3420,1240.0
TEST_3421,0.0
TEST_3422,0.0
TEST_3423,1238.0
TEST_3424,4000.0
TEST_3425,0.0
TEST_3426,1550.0
TEST_3427,0.0
TEST_3428,0.0
TEST_3429,700.0
TEST_3430,0.0
TEST_3431,900.0
TEST_3432,1300.0
TEST_3433,0.0
TEST_3434,0.0
TEST_3435,0.0
TEST_3436,2000.0
TEST_3437,0.0
TEST_3438,0.0
TEST_3439,0.0
TEST_3440,756.0
TEST_3441,0.0
TEST_3442,0.0
TEST_3443,725.0
TEST_3444,0.0
TEST_3445,0.0
TEST_3446,850.0
TEST_3447,0.0
TEST_3448,700.0
TEST_3449,0.0
TEST_3450,0.0
TEST_3451,0.0
TEST_3452,707.0
TEST_3453,600.0
TEST_3454,2300.0
TEST_3455,0.0
TEST_3456,1710.0
TEST_3457,0.0
TEST_3458,800.0
TEST_3459,300.0
TEST_3460,0.0
TEST_3461,213.0
TEST_3462,1012.5
TEST_3463,802.0
TEST_3464,1700.0
TEST_3465,600.0
TEST_3466,625.0
TEST_3467,900.0
TEST_3468,0.0
TEST_3469,0.0
TEST_3470,640.0
TEST_3471,0.0
TEST_3472,475.0
TEST_3473,1700.0
TEST_3474,0.0
TEST_3475,0.0
TEST_3476,0.0
TEST_3477,1250.0
TEST_3478,362.5
TEST_3479,1200.0
TEST_3480,0.0
TEST_3481,600.0
TEST_3482,0.0
TEST_3483,829.0
TEST_3484,750.0
TEST_3485,936.0
TEST_3486,1500.0
TEST_3487,865.0
TEST_3488,600.0
TEST_3489,0.0
TEST_3490,0.0
TEST_3491,800.0
TEST_3492,580.0
TEST_3493,1555.0
TEST_3494,425.0
TEST_3495,900.0
TEST_3496,0.0
TEST_3497,1863.0
TEST_3498,600.0
TEST_3499,660.0
TEST_3500,0.0
TEST_3501,650.0
TEST_3502,707.0
TEST_3503,975.0
TEST_3504,0.0
TEST_3505,213.0
TEST_3506,0.0
TEST_3507,1750.0
TEST_3508,313.0
TEST_3509,0.0
TEST_3510,0.0
TEST_3511,0.0
TEST_3512,500.0
TEST_3513,900.0
TEST_3514,625.0
TEST_3515,700.0
TEST_3516,0.0
TEST_3517,200.0
TEST_3518,2962.5
TEST_3519,600.0
TEST_3520,1800.0
TEST_3521,0.0
TEST_3522,425.0
TEST_3523,955.0
TEST_3524,900.0
TEST_3525,700.0
TEST_3526,213.0
TEST_3527,2700.0
TEST_3528,0.0
TEST_3529,0.0
TEST_3530,700.0
TEST_3531,0.0
TEST_3532,0.0
TEST_3533,0.0
TEST_3534,505.0
TEST_3535,0.0
TEST_3536,700.0
TEST_3537,0.0
TEST_3538,475.0
TEST_3539,550.0
TEST_3540,0.0
TEST_3541,0.0
TEST_3542,425.0
TEST_3543,0.0
TEST_3544,1243.0
TEST_3545,901.0
TEST_3546,0.0
TEST_3547,700.0
TEST_3548,575.0
TEST_3549,0.0
TEST_3550,0.0
TEST_3551,550.0
TEST_3552,0.0
TEST_3553,1500.0
TEST_3554,500.0
TEST_3555,0.0
TEST_3556,1200.0
TEST_3557,2000.0
TEST_3558,425.0
TEST_3559,0.0
TEST_3560,2429.0
TEST_3561,0.0
TEST_3562,1000.0
TEST_3563,0.0
TEST_3564,0.0
TEST_3565,0.0
TEST_3566,425.0
TEST_3567,0.0
TEST_3568,0.0
TEST_3569,700.0
TEST_3570,0.0
TEST_3571,0.0
TEST_3572,0.0
TEST_3573,0.0
TEST_3574,0.0
TEST_3575,0.0
TEST_3576,0.0
TEST_3577,500.0
TEST_3578,0.0
TEST_3579,0.0
TEST_3580,1100.0
TEST_3581,215.0
TEST_3582,1500.0
TEST_3583,600.0
TEST_3584,1800.0
TEST_3585,770.0
TEST_3586,1473.0
TEST_3587,1200.0
TEST_3588,1100.0
TEST_3589,1800.0
TEST_3590,1300.0
TEST_3591,1500.0
TEST_3592,535.0
TEST_3593,400.0
TEST_3594,0.0
TEST_3595,1600.0
TEST_3596,0.0
TEST_3597,925.0
TEST_3598,1567.0
TEST_3599,0.0
TEST_3600,0.0
TEST_3601,1000.0
TEST_3602,1860.0
TEST_3603,2952.0
TEST_3604,0.0
TEST_3605,0.0
TEST_3606,846.0
TEST_3607,500.0
TEST_3608,0.0
TEST_3609,450.0
TEST_3610,1275.0
TEST_3611,700.0
TEST_3612,0.0
TEST_3613,500.0
TEST_3614,950.0
TEST_3615,0.0
TEST_3616,0.0
TEST_3617,0.0
TEST_3618,0.0
TEST_3619,0.0
TEST_3620,475.0
TEST_3621,2800.0
TEST_3622,0.0
TEST_3623,1957.0
TEST_3624,1000.0
TEST_3625,0.0
TEST_3626,2630.0
TEST_3627,550.0
TEST_3628,0.0
TEST_3629,850.0
TEST_3630,550.0
TEST_3631,0.0
TEST_3632,1684.0
TEST_3633,1500.0
TEST_3634,1100.0
TEST_3635,1000.0
TEST_3636,1700.0
TEST_3637,1100.0
TEST_3638,590.0
TEST_3639,1670.0
TEST_3640,500.0
TEST_3641,0.0
TEST_3642,0.0
TEST_3643,2788.0
TEST_3644,2200.0
TEST_3645,0.0
TEST_3646,500.0
TEST_3647,535.0
TEST_3648,0.0
TEST_3649,1530.0
TEST_3650,1800.0
TEST_3651,600.0
TEST_3652,0.0
TEST_3653,1200.0
TEST_3654,0.0
TEST_3655,0.0
TEST_3656,483.0
TEST_3657,1220.0
TEST_3658,0.0
TEST_3659,425.0
TEST_3660,0.0
TEST_3661,425.0
TEST_3662,500.0
TEST_3663,0.0
TEST_3664,0.0
TEST_3665,1700.0
TEST_3666,760.0
TEST_3667,0.0
TEST_3668,0.0
TEST_3669,700.0
TEST_3670,0.0
TEST_3671,680.0
TEST_3672,0.0
TEST_3673,445.0
TEST_3674,550.0
TEST_3675,1000.0
TEST_3676,0.0
TEST_3677,700.0
TEST_3678,0.0
TEST_3679,0.0
TEST_3680,800.0
TEST_3681,0.0
TEST_3682,615.0
TEST_3683,0.0
TEST_3684,900.0
TEST_3685,0.0
TEST_3686,900.0
TEST_3687,900.0
TEST_3688,0.0
TEST_3689,178.0
TEST_3690,1700.0
TEST_3691,1272.0
TEST_3692,706.0
TEST_3693,1200.0
TEST_3694,0.0
TEST_3695,690.0
TEST_3696,0.0
TEST_3697,850.0
TEST_3698,0.0
TEST_3699,2300.0
TEST_3700,1800.0
TEST_3701,0.0
TEST_3702,0.0
TEST_3703,735.0
TEST_3704,700.0
TEST_3705,425.0
TEST_3706,0.0
TEST_3707,2500.0
TEST_3708,1425.0
TEST_3709,0.0
TEST_3710,0.0
TEST_3711,0.0
TEST_3712,625.0
TEST_3713,0.0
TEST_3714,0.0
TEST_3715,1200.0
TEST_3716,840.0
TEST_3717,650.0
TEST_3718,0.0
TEST_3719,0.0
TEST_3720,1800.0
TEST_3721,0.0
TEST_3722,985.0
TEST_3723,0.0
TEST_3724,450.0
TEST_3725,370.0
TEST_3726,0.0
TEST_3727,800.0
TEST_3728,1035.0
TEST_3729,0.0
TEST_3730,0.0
TEST_3731,0.0
TEST_3732,0.0
TEST_3733,697.0
TEST_3734,700.0
TEST_3735,1155.0
TEST_3736,900.0
