ID,Age,Gender,Education_Status,Employment_Status,Working_Week (Yearly),Industry_Status,Occupation_Status,Race,Hispanic_Origin,Martial_Status,Household_Status,Household_Summary,Citizenship,Birth_Country,Birth_Country (Father),Birth_Country (Mother),Tax_Status,Gains,Losses,Dividends,Income_Status
TEST_5083,27,1,9,19,52,34,53,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5084,40,1,6,19,52,33,60,69,71,81,121,121,130,226,226,226,263,0,0,0,267
TEST_5085,39,0,9,19,52,35,57,66,71,82,89,119,127,218,218,218,262,0,0,0,267
TEST_5086,23,0,13,20,0,43,61,66,73,81,95,120,128,267,267,267,261,0,0,0,268
TEST_5087,51,1,4,20,52,33,52,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_5088,34,1,6,19,52,35,59,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5089,44,1,4,20,52,39,51,67,71,262,119,119,127,218,218,218,264,0,0,0,268
TEST_5090,64,1,9,21,0,31,267,66,71,262,89,119,127,218,244,218,261,0,0,0,267
TEST_5091,33,1,6,21,52,31,267,66,71,81,121,121,128,223,223,223,263,0,0,0,267
TEST_5092,48,0,9,19,52,35,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5093,40,1,6,20,52,42,52,69,71,81,121,121,130,226,226,226,263,0,0,0,268
TEST_5094,34,1,6,20,52,48,60,67,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_5095,59,0,13,20,40,34,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5096,60,0,13,19,52,34,52,66,71,81,119,119,127,218,244,244,263,0,0,2,269
TEST_5097,59,0,9,20,3,43,61,66,71,81,119,119,127,218,218,218,263,3103,0,0,268
TEST_5098,55,0,6,22,0,45,60,66,71,81,119,119,128,267,267,267,263,0,0,0,267
TEST_5099,32,0,9,20,52,34,56,66,71,81,119,119,127,218,218,218,263,0,0,2,268
TEST_5100,62,1,9,19,52,48,52,66,71,84,89,119,127,218,267,218,262,13550,0,501,267
TEST_5101,74,0,11,21,0,31,267,67,71,81,121,121,127,218,218,218,261,0,0,0,268
TEST_5102,29,1,4,19,50,28,60,68,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_5103,37,1,12,19,52,33,60,66,71,81,121,121,127,218,218,218,263,0,0,0,269
TEST_5104,43,0,16,20,52,41,60,66,71,81,121,121,127,218,218,267,263,0,0,5000,269
TEST_5105,37,0,4,20,52,27,61,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_5106,45,0,4,19,26,34,56,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5107,42,0,4,20,52,30,54,66,71,81,121,121,128,267,267,267,263,0,0,0,267
TEST_5108,28,0,4,19,52,32,62,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5109,31,0,4,20,52,29,56,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5110,18,0,13,19,0,40,62,66,71,262,90,120,127,218,218,218,261,0,0,0,268
TEST_5111,47,1,13,19,52,27,51,67,71,84,101,120,127,218,218,218,262,0,0,0,268
TEST_5112,51,1,7,20,52,28,56,66,76,81,121,121,127,218,218,218,263,0,0,0,267
TEST_5113,26,0,4,23,40,30,57,70,77,83,96,124,128,235,235,235,262,0,0,0,268
TEST_5114,18,0,13,20,17,63,63,66,71,262,90,120,127,218,218,218,262,0,1602,0,268
TEST_5115,33,0,4,20,52,46,53,66,71,262,96,124,127,218,244,244,262,0,0,0,268
TEST_5116,48,0,5,19,30,35,60,67,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_5117,15,1,11,20,0,31,267,67,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_5118,27,1,9,20,52,61,60,66,71,81,119,119,127,218,253,267,263,0,0,0,268
TEST_5119,33,1,6,20,52,43,60,66,71,262,89,119,127,218,218,218,262,10520,0,500,267
TEST_5120,17,0,13,21,0,31,267,66,80,262,93,123,127,218,218,218,261,0,0,0,267
TEST_5121,48,1,4,19,52,47,52,66,71,81,121,121,127,218,218,218,263,0,0,200,268
TEST_5122,39,0,4,20,52,61,52,66,71,81,119,119,127,218,218,218,263,0,0,700,268
TEST_5123,53,0,4,20,52,40,61,67,71,262,119,119,127,218,218,218,264,0,0,0,267
TEST_5124,42,0,6,19,52,34,59,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_5125,37,0,3,20,52,31,267,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5126,23,1,9,20,0,31,267,66,76,262,90,120,127,218,218,218,261,0,0,0,268
TEST_5127,37,0,4,20,52,32,57,68,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_5128,28,1,4,19,52,37,52,69,71,262,96,124,130,226,226,226,262,0,0,0,268
TEST_5129,29,1,4,20,52,30,54,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5130,40,0,14,20,52,43,62,66,73,86,119,119,128,221,221,221,262,0,0,0,268
TEST_5131,45,1,9,19,52,35,59,69,71,83,89,119,127,218,218,218,262,0,0,0,267
TEST_5132,28,0,9,20,52,34,60,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5133,8,0,10,20,0,31,267,67,71,262,93,123,131,223,218,218,261,0,0,0,268
TEST_5134,26,1,13,20,40,29,56,67,71,262,119,119,128,245,245,245,261,0,0,0,267
TEST_5135,32,0,9,19,52,34,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5136,37,1,3,19,52,39,53,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_5137,25,1,6,20,30,43,52,66,71,81,121,121,128,267,267,267,263,0,0,0,268
TEST_5138,90,1,18,20,52,29,62,69,71,81,121,121,130,231,231,231,266,0,0,0,268
TEST_5139,4,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_5140,37,0,4,20,52,61,52,67,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5141,43,0,3,21,4,31,267,66,71,262,102,122,127,218,218,218,262,0,0,0,268
TEST_5142,38,0,4,20,52,32,57,66,76,81,119,119,128,221,221,221,263,0,0,0,267
TEST_5143,19,0,9,19,32,29,56,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_5144,29,0,6,20,52,34,60,66,71,262,89,119,128,230,230,230,262,0,0,0,268
TEST_5145,60,0,14,19,52,42,56,66,71,81,119,119,130,255,253,253,263,0,0,0,267
TEST_5146,54,0,9,20,52,40,61,66,71,81,119,119,127,218,218,218,263,15024,0,0,269
TEST_5147,18,0,13,19,52,30,57,66,71,262,90,120,127,218,218,218,262,1055,0,0,267
TEST_5148,54,1,9,19,52,30,54,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_5149,2,1,10,20,0,31,267,66,75,262,93,123,127,218,218,218,261,0,0,0,268
TEST_5150,32,1,6,20,52,36,60,66,71,82,89,119,127,218,218,218,262,0,0,700,268
TEST_5151,19,1,4,19,52,30,52,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_5152,32,1,3,20,0,33,53,67,71,83,95,120,127,218,218,218,261,0,0,0,268
TEST_5153,40,1,4,20,30,30,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5154,31,0,5,20,52,37,59,66,71,262,89,119,127,218,218,218,262,0,0,100,269
TEST_5155,55,1,9,23,52,29,59,66,71,81,121,121,127,218,218,228,263,0,0,2000,267
TEST_5156,9,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_5157,21,0,9,19,52,36,52,66,71,262,89,119,127,218,218,218,262,0,0,0,267
TEST_5158,21,1,9,20,52,43,60,67,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_5159,66,1,9,20,0,31,267,66,71,84,89,119,127,218,218,218,262,0,0,800,268
TEST_5160,31,0,6,20,52,35,59,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5161,17,0,11,20,52,30,51,66,71,262,93,123,127,218,218,218,262,0,0,0,267
TEST_5162,31,1,3,19,52,39,53,66,73,81,121,121,127,218,221,221,263,0,0,0,267
TEST_5163,29,0,7,19,26,30,54,69,71,262,96,124,128,233,233,233,262,0,0,0,268
TEST_5164,41,1,4,20,52,61,52,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_5165,2,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_5166,72,1,9,21,0,31,267,66,71,81,121,121,127,218,218,218,266,0,0,0,268
TEST_5167,49,1,5,19,52,30,51,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5168,33,0,4,20,50,41,52,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_5169,25,0,6,19,52,35,60,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_5170,20,0,13,19,50,30,52,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_5171,42,1,4,19,52,43,53,66,71,262,89,119,127,218,218,218,262,0,0,0,267
TEST_5172,23,0,9,20,52,61,59,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_5173,31,1,3,20,52,33,53,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5174,32,1,4,19,52,35,52,66,71,82,99,124,127,218,218,267,264,0,2754,0,267
TEST_5175,21,1,9,20,10,39,51,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_5176,70,0,4,20,50,42,61,66,71,81,119,119,127,218,255,218,265,3471,0,132,268
TEST_5177,39,0,11,19,52,30,51,66,71,262,89,119,127,218,218,218,262,0,2001,0,268
TEST_5178,19,0,13,20,52,43,57,66,71,262,97,122,127,218,218,218,262,0,0,0,268
TEST_5179,31,0,4,19,52,36,57,66,71,81,119,119,127,218,218,218,263,0,1579,0,268
TEST_5180,37,0,9,23,52,29,56,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_5181,90,1,9,20,52,29,56,66,71,81,121,121,127,218,218,218,266,0,0,0,268
TEST_5182,34,0,14,20,52,30,62,66,74,262,90,120,128,255,255,255,262,0,0,0,268
TEST_5183,17,0,13,21,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_5184,26,1,4,19,52,37,52,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_5185,49,1,4,20,52,34,56,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_5186,69,1,15,20,0,31,267,66,71,262,107,125,127,218,223,218,261,0,0,0,267
TEST_5187,28,0,13,20,40,27,59,67,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_5188,26,0,6,19,52,37,54,66,71,81,119,119,127,218,218,218,263,0,0,250,267
TEST_5189,56,1,4,26,52,27,51,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5190,4,0,10,20,0,31,267,66,76,262,93,123,127,218,218,218,261,0,0,0,268
TEST_5191,30,1,11,20,52,34,56,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5192,38,1,9,23,52,35,59,68,71,82,119,119,127,218,218,218,264,0,0,0,268
TEST_5193,49,0,6,19,52,43,60,66,71,83,99,124,127,218,258,258,264,0,0,0,267
TEST_5194,24,0,4,19,30,32,57,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_5195,50,0,4,19,52,29,62,66,71,86,89,119,127,218,218,259,262,0,0,0,268
TEST_5196,57,0,18,19,26,27,57,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_5197,66,0,9,24,52,61,52,69,71,81,121,121,127,218,218,218,265,0,0,0,267
TEST_5198,59,1,4,21,0,31,267,66,71,81,121,121,130,223,223,223,263,0,0,0,267
TEST_5199,6,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_5200,37,0,4,23,52,34,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5201,38,0,6,19,52,30,54,66,79,81,119,119,127,218,218,218,263,0,0,25,268
TEST_5202,20,0,9,20,0,31,267,66,73,262,90,120,127,218,218,221,261,0,0,0,267
TEST_5203,60,0,4,20,52,61,52,66,71,84,89,119,127,218,218,218,262,0,0,0,268
TEST_5204,65,1,17,21,0,31,267,66,71,81,121,121,127,218,218,218,266,0,0,1,268
TEST_5205,27,0,6,19,52,29,53,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5206,34,0,9,19,52,35,58,66,71,81,119,119,127,218,218,218,263,5013,0,0,267
TEST_5207,47,0,4,19,52,34,56,67,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_5208,18,1,11,20,8,30,51,68,71,262,103,120,127,218,218,218,264,0,0,0,268
TEST_5209,46,0,4,20,52,34,56,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5210,19,1,13,20,0,31,267,66,76,81,121,121,127,218,221,221,263,0,0,0,268
TEST_5211,12,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_5212,31,0,4,19,52,32,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5213,16,1,13,19,52,30,54,70,73,262,93,123,127,218,222,221,262,0,1602,0,268
TEST_5214,79,0,9,21,0,31,267,66,71,81,119,119,127,218,218,218,261,0,0,0,268
TEST_5215,16,0,11,20,52,40,57,66,71,262,93,123,127,218,218,218,262,0,0,0,268
TEST_5216,42,1,4,19,52,34,59,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5217,55,1,9,20,30,41,59,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5218,18,1,13,23,46,28,60,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_5219,52,0,4,20,26,46,64,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5220,41,0,9,20,16,30,54,67,71,262,96,124,127,218,218,218,262,0,0,0,267
TEST_5221,32,0,4,19,52,33,53,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5222,31,1,4,20,38,30,52,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_5223,10,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_5224,24,1,9,20,26,34,59,67,71,262,96,124,127,218,218,226,262,0,0,0,268
TEST_5225,41,1,6,20,52,36,59,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5226,65,1,4,21,0,31,267,66,71,81,121,121,127,218,218,218,266,0,0,0,268
TEST_5227,45,1,9,19,47,34,56,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_5228,57,1,4,19,52,30,51,70,73,81,121,121,127,218,221,218,263,0,0,0,267
TEST_5229,23,0,4,20,0,31,267,67,71,262,97,122,127,218,218,218,261,0,0,0,268
TEST_5230,22,0,9,20,52,37,52,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_5231,28,1,12,21,52,31,267,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_5232,71,0,8,20,0,31,267,66,73,81,119,119,130,221,221,221,261,0,0,0,268
TEST_5233,24,1,9,19,52,37,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5234,44,1,4,20,52,30,51,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5235,50,0,5,19,52,47,59,66,71,81,119,119,127,218,218,218,263,15024,0,40000,269
TEST_5236,0,0,10,20,0,31,267,67,71,262,93,123,127,218,218,254,261,0,0,0,267
TEST_5237,31,1,4,20,52,40,60,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_5238,56,1,3,19,0,33,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5239,34,1,4,20,52,35,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5240,55,1,4,19,52,39,51,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_5241,42,1,6,19,52,27,60,66,71,81,119,119,127,218,218,218,263,0,0,710,267
TEST_5242,37,0,9,19,52,30,54,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5243,33,1,4,20,20,36,52,66,71,81,121,121,127,218,218,218,263,0,0,750,268
TEST_5244,62,1,4,20,52,27,51,66,71,81,121,121,127,218,218,218,265,0,0,0,268
TEST_5245,55,0,6,19,52,34,60,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_5246,51,0,2,20,52,30,62,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_5247,44,0,4,24,52,29,57,66,71,81,121,121,127,218,218,218,263,0,0,40,268
TEST_5248,22,0,9,20,52,28,54,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_5249,56,1,4,19,44,48,52,66,71,81,121,121,127,218,244,218,263,0,0,250,268
TEST_5250,40,1,4,20,52,39,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5251,5,0,10,20,0,31,267,70,74,262,93,123,128,250,250,250,261,0,0,0,268
TEST_5252,38,0,4,19,52,47,57,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5253,25,1,4,20,52,30,54,66,71,262,102,122,127,218,218,218,262,0,0,0,267
TEST_5254,18,1,17,20,0,30,54,66,77,262,90,120,128,235,235,235,261,0,0,0,268
TEST_5255,34,1,9,20,0,31,267,66,71,83,95,120,127,218,218,218,261,0,0,0,267
TEST_5256,54,1,6,19,50,39,53,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5257,43,1,4,19,52,33,52,67,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_5258,32,1,4,19,52,37,59,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5259,42,0,6,19,52,43,53,66,71,81,119,119,128,267,267,267,263,15024,0,0,267
TEST_5260,21,0,9,20,49,36,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5261,77,1,11,21,0,31,267,66,71,84,89,119,127,218,218,218,261,0,0,0,268
TEST_5262,35,0,4,19,52,46,64,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_5263,48,0,4,20,52,30,59,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5264,42,1,7,20,0,37,51,66,77,81,121,121,128,267,267,267,263,0,0,0,268
TEST_5265,40,1,12,20,52,33,60,66,71,83,89,119,127,218,218,218,262,0,0,0,267
TEST_5266,5,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_5267,29,0,4,19,52,34,57,66,71,83,98,122,127,218,218,218,262,0,0,0,267
TEST_5268,24,0,14,24,43,46,64,66,73,262,102,122,128,221,221,221,262,0,0,0,268
TEST_5269,24,0,12,20,52,34,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5270,34,1,4,19,38,35,52,68,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5271,48,1,9,19,52,30,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5272,26,0,4,19,52,35,51,67,71,262,119,119,127,218,218,218,264,0,0,0,268
TEST_5273,20,0,4,20,52,29,62,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5274,56,0,9,20,52,61,61,66,71,81,119,119,127,218,218,218,263,0,0,0,269
TEST_5275,33,1,3,19,52,33,60,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_5276,55,0,4,19,52,34,52,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_5277,25,1,16,20,52,36,60,66,71,262,96,124,127,218,218,218,262,0,0,0,268
TEST_5278,39,1,9,20,52,35,53,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5279,37,1,9,19,45,36,60,68,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5280,21,0,3,20,52,34,56,66,71,262,89,119,127,218,218,218,262,0,0,0,267
TEST_5281,11,1,10,20,0,31,267,67,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_5282,24,0,6,20,52,30,59,66,71,262,89,119,127,218,218,218,262,0,0,500,267
TEST_5283,37,0,4,20,52,29,62,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5284,29,1,9,20,52,32,59,68,71,81,121,121,127,218,218,218,263,0,0,350,268
TEST_5285,11,1,10,20,0,31,267,70,73,262,100,122,127,218,221,221,261,0,0,0,268
TEST_5286,28,1,4,23,0,30,54,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5287,24,1,6,19,52,48,52,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5288,56,1,9,19,32,37,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5289,46,1,13,23,50,33,51,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5290,34,0,9,20,52,31,267,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_5291,11,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_5292,69,0,2,20,0,31,267,66,71,81,119,119,127,218,218,218,265,0,0,0,268
TEST_5293,56,0,11,21,16,31,267,67,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_5294,18,0,4,20,52,35,52,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_5295,42,1,11,19,13,43,51,67,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5296,55,1,9,20,45,30,54,66,71,81,121,121,127,218,218,218,265,0,0,1000,267
TEST_5297,46,1,5,19,30,27,60,67,71,262,89,119,127,218,218,218,262,0,0,0,267
TEST_5298,7,1,10,20,0,31,267,67,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_5299,33,1,4,19,52,61,52,69,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5300,22,1,9,20,52,30,51,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_5301,42,1,12,20,52,47,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5302,26,1,6,22,52,39,60,66,71,262,89,119,127,218,218,218,262,0,0,0,267
TEST_5303,45,1,4,20,52,29,57,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5304,21,0,11,20,52,32,57,66,76,262,90,120,127,218,218,218,262,0,0,0,267
TEST_5305,23,1,9,20,52,33,52,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_5306,45,0,12,20,52,61,52,66,71,81,119,119,127,218,218,218,263,0,0,0,269
TEST_5307,39,1,4,19,48,29,51,66,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_5308,49,1,4,20,52,30,54,66,71,82,119,119,127,218,218,218,262,0,0,0,268
TEST_5309,42,1,7,20,52,39,51,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5310,41,0,4,19,52,39,51,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_5311,46,0,4,20,52,29,56,67,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_5312,18,1,4,19,30,40,52,67,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_5313,38,0,4,19,52,43,57,66,73,81,119,119,130,221,221,221,263,0,0,0,268
TEST_5314,24,1,4,21,0,31,267,66,73,81,121,121,128,221,221,221,263,0,0,0,268
TEST_5315,32,0,4,20,26,28,51,66,71,83,101,120,127,218,218,218,262,2174,0,0,268
TEST_5316,24,1,6,19,52,30,60,66,71,262,119,119,127,218,218,218,264,0,0,0,267
TEST_5317,52,1,4,20,52,30,54,66,71,81,121,121,127,218,240,218,263,0,0,200,267
TEST_5318,32,1,11,19,44,30,54,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5319,32,1,6,21,0,31,267,66,71,81,121,121,127,218,218,218,263,0,0,200,268
TEST_5320,50,0,9,20,52,32,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5321,51,1,3,20,52,28,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5322,40,0,4,19,52,39,57,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_5323,38,1,4,19,52,37,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5324,11,1,10,20,0,31,267,66,73,262,94,122,128,221,221,221,261,0,0,0,268
TEST_5325,20,1,9,20,52,30,51,66,76,262,89,119,127,218,221,218,262,0,0,0,267
TEST_5326,48,1,9,19,52,33,60,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5327,49,0,9,20,52,29,56,66,71,81,119,119,127,218,218,240,263,0,0,0,268
TEST_5328,28,1,6,20,52,37,59,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5329,27,1,14,20,0,34,56,66,74,82,95,120,127,218,222,222,261,0,0,0,268
TEST_5330,31,0,3,20,48,30,51,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_5331,37,0,6,20,52,31,267,66,71,81,119,119,130,249,249,230,263,0,0,150,269
TEST_5332,16,1,11,20,52,30,51,66,71,262,93,123,127,218,218,218,262,0,0,0,268
TEST_5333,22,1,6,19,12,27,60,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_5334,14,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_5335,45,0,7,20,52,35,51,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_5336,10,1,10,20,0,31,267,66,73,262,93,123,130,221,221,221,261,0,0,0,268
TEST_5337,36,1,6,20,16,42,54,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5338,31,1,6,20,52,33,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_5339,18,0,13,23,50,43,57,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_5340,14,1,10,20,0,31,267,67,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_5341,59,1,18,21,0,31,267,66,73,81,121,121,128,221,221,221,263,0,0,0,267
TEST_5342,69,1,4,21,0,31,267,66,71,81,121,121,127,218,218,218,261,0,0,0,268
TEST_5343,11,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_5344,41,1,3,19,0,43,51,66,71,83,101,120,127,218,236,218,261,0,0,0,268
TEST_5345,30,0,9,19,52,34,60,66,73,81,119,119,127,218,218,218,263,0,0,0,267
TEST_5346,2,0,10,20,0,31,267,69,71,262,93,123,127,218,267,267,261,0,0,0,268
TEST_5347,36,0,6,20,49,41,60,66,71,81,121,121,127,218,218,218,263,0,0,250,267
TEST_5348,41,0,4,19,52,29,59,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_5349,45,0,16,20,52,31,267,66,71,81,119,119,127,218,218,218,263,0,0,15,269
TEST_5350,27,0,9,20,52,43,61,66,71,262,97,122,127,218,218,218,262,0,0,0,268
TEST_5351,17,0,13,20,1,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_5352,37,0,3,20,52,47,59,66,71,81,121,121,127,218,218,218,263,0,0,143,268
TEST_5353,49,1,4,20,52,34,56,66,71,81,121,121,127,218,218,218,265,0,0,500,268
TEST_5354,33,0,9,20,52,61,59,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_5355,79,1,2,20,0,31,267,66,71,84,89,119,127,218,267,267,262,0,0,0,267
TEST_5356,61,1,4,19,52,40,54,66,71,83,119,119,127,218,218,218,262,0,0,0,267
TEST_5357,9,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_5358,31,0,9,20,52,28,59,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5359,47,0,4,20,52,48,57,66,71,82,119,119,127,218,218,218,264,0,0,50,269
TEST_5360,39,0,9,20,52,32,57,67,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_5361,54,1,6,20,52,34,56,69,71,81,121,121,128,233,233,233,263,0,0,0,268
TEST_5362,60,1,2,20,52,43,51,66,71,83,89,119,127,218,240,218,262,0,0,0,268
TEST_5363,60,0,4,20,52,30,54,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_5364,22,0,13,19,0,43,61,67,71,262,119,119,128,267,267,267,261,0,0,0,268
